judgement_slt_id,judgement_factual_sentence
108769449,"dňa 06.06.2022 v čase o 14:40 hod. riadil vozidlo značky Audi A6 bez evidenčných čísel v Bratislave po ulici Svornosti smerom von z mesta, kde bol zastavený hliadkou PZ z dôvodu neupevnenia evidenčných čísel na vozidle a pri jeho kontrole bolo zistene, že motorové vozidlo riadil aj napriek tomu, že trestným rozkazom Okresného súdu Bratislava V evidovaným pod číslom 0T/197/2016, ktorý nadobudol právoplatnosť dňa 10.08.2016 mu bol uložený okrem iného aj trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v cestnej premávke na dobu 30 mesiacov, pričom doba výkonu tohto trestu ešte v čase spáchania posudzovaného skutku neuplynula a taktiež trestným rozkazom Okresného sudu Galanta pod číslom 2T/137/2017, ktorý nadobudol právoplatnosť 14.03.2019 zákaz viesť motorové vozidlá akéhokoľvek druhu v cestnej premávke na dobu 60 mesiacov, pričom doba výkonu tohto trestu ešte v čase spáchania posudzovaného skutku neuplynula"
117681258,"dňa 06.08.2022 v čase o 21:10 hod. po diaľnici D1 v km 126.00 v smere jazdy od Žiliny do Bratislavy v katastri mesta Trenčín viedol osobné motorové vozidlo značky G. H., evidenčné číslo D. XXXFP napriek tomu, že mu trestným rozkazom Okresného súdu Nové Mesto nad Váhom sp. zn. 0T 75/2019-77, právoplatným dňa 15.11.2019, bol za prečin marenia výkonu úradného rozhodnutia podľa § 348 odsek 1 Trestného zákona okrem iného uložený aj trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 48 mesiacov,"
2106856,"dňa 07.02.2018 v čase o 05.12 h medzi obcami Tekovský Hrádok a Šarovce, okres Levice, viedol nákladné motorové vozidlo zn. Man H. XX,XXX, EČ: D ktorého vlastníkom je N. T. G., XXXX A., V. Út XX, Maďarsko, pričom pri zadokumentovaní škodovej udalosti hliadkou Okresného dopravného inšpektorátu Okresného riaditľstva Policajného zboru Levice, ktorej bol účastníkom bolo zistené, že viedol motorové vozidlo napriek tomu, že mu bol trestným rozkazom Okresného súdu Levice sp. zn. 0T/31/2017 zo dňa 14.04.2017, ktorý nadobudol právoplatnosť dňa 14.04.2017, uložený trest zákazu činnosti viesť motoré voozidlá akéhokoľvek druhu na dobu 18 /osemnásť/ mesiacov"
55388754,"dňa 07.05.2020 v čase asi o 10:40 hod. na Bosákovej ulici v Bratislave viedol osobné motorové vozidlo zn. W. XXX, S.: W tmavo modrej farby, napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Bratislave V sp. zn. T.-P-XXX/BAV-OBCP-XXXX zo dňa 12.06.2019, právoplatným dňa 12.06.2019 uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 12 (dvanásť) mesiacov od právoplatnosti rozhodnutia, o čom mal vedomosť,"
78540745,"dňa 08. 09. 2020 v čase o 22:10 hod. na O. Z. v R. - D. viedol motocykel značky M. W. XXX V., EČV: R.- XXX-R., napriek tomu, že mu rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Banskej Bystrici č. p. ORPZ-BB-ODI2-382/2018-SK zo dňa 05. 10. 2018, právoplatným 05. 10. 2018, bol uložený trest zákazu činnosti viesť motorové vozidlo na dobu 40 (štyridsať) mesiacov a"
25763005,"dňa 08.03.2019 v čase okolo 16.28 hod. viedol osobné motorové vozidlo zn. Škoda Octavia, EČ SL- XXX BO v Starej Ľubovni po Tatranskej ulici, kde bol hliadkou Okresného dopravného inšpektorátu Stará Ľubovňa v blízkosti obchodného domu Tesco zastavený, nakoľko počas jazdy nebol pripútaný bezpečnostným pásom, pričom policajnej hliadke pri kontrole uviedol, že vodičský preukaz má toho času zadržaný, následne bolo zistené, že B. X. viedol uvedené vozidlo aj napriek tomu, že mal rozhodnutím o priestupku, vydaným Okresným dopravným inšpektorátom v Starej Ľubovni č. p. ORPZ- SL-ODI2-198/2018-P zo dňa 06.02.2019, právoplatným dňa 06.02.2019, uložený zákaz viesť motorové vozidlá do 15.5.2019,"
13738832,"dňa 08.08.2018 o 11.55 hodine viedol motorové vozidlo značky O. T., S.: B v G. po ulici B., kde bol pri Z. č. XX, kontrolovaný príslušníkmi Odboru kriminálnej polície Okresného riaditeľstva Policajného zboru Trenčín, pričom kontrolou bolo zistené, že obvinený má toho času rozhodnutím o priestupku Okresného dopravného inšpektorátu v Piešťanoch č. ORPZ-TT-ODI3-115/2017-P zo dňa 12.06.2017, právoplatného dňa 27.06.2017 uložený zákaz činnosti viesť motorové vozidlá na dobu osemnásť mesiacov,"
93640415,"dňa 08.12.2021 v čase 0 18.00 hod. na pozemnej komunikácii v obci U. pred rodinným domom so súpisným číslom XXX, okres Dunajská Streda, ako vodič viedol osobné motorové vozidlo značky Fiat Punto, oranžovej metalizovej farby s evidenčným číslom W.-XXX W., kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru v Šamoríne, pričom počas kontroly bolo zistené, že vodičovi bola rozhodnutím Okresného dopravného inšpektorátu v Dunajskej Strede pod číslom ORPZ- DS-ODI2-2021/002736 zo dňa 10.03.2021 uložená aj sankcia zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu šestnásť mesiacov od 10.03.2021 do 10.07.2022, ktoré rozhodnutie nadobudlo právoplatnosť dňa 10.03.2021, a rozhodnutie obvinený prevzal do vlastných rúk dňa 10.03.2021 na ústnom pojednávaní"
12998912,"dňa 08.júna 2018 v čase okolo 14.35 hod viedla v Bratislave na ulici Pod záhradami pri vychádzaní z parkoviska pri OD Lidl osobné motorové vozidlo zn. BMW 218D, evidenčné číslo vozidla:R. XXX O., kde bola zastavená hliadkou Obvodného oddelenia Policajného zboru Dúbravka, pričom následnou kontrolou bolo zistené, že rozhodnutím Okresného dopravného inšpektorátu Bratislava IV, č.k. ORP- P-309/BAIV- ODI-2017 zo dňa 27.júna 2017, právoplatným dňa 11.augusta 2017 jej bol uložený zákaz činnosti viesť motorové vozidla v trvaní 12 (dvanásť) mesiacov v trvaní od 11.augusta 2017 do 11.augusta 2018."
82536549,"dňa 09.03.2020 v čase okolo 12:01 hod viedol osobné motorové vozidlo značky Škoda Octavia combi, strieborná metalíza svetlá, EČ: H po ceste II. triedy č. 2240 v obci Zázrivá, časť Stred, smerom do časti Ústredie, pokiaľ nebol oproti pohostinstvu Nová krčma v Zázrivej, časť Ústredie, zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Dolný Kubín a takto konal aj napriek tomu, že mu bol trestným rozkazom Okresného súdu Dolný Kubín sp. zn. 2T/70/2018 zo dňa 15.02.2019, ktorý nadobudol právoplatnosť a vykonateľnosť dňa 07.05.2019, uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu vo výmere 6 rokov,"
56822193,"dňa 10.05.2020 v čase o 13,35 h, ako vodič osobného motorového vozidla značky T. O., evidenčného čísla NZ XXXFV, v úseku cesty II/588 medzi obcou Svodín a obcou Gbelce, okres Nové Zámky, bol zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Nové Zámky, pričom po stotožnení vodiča a následnou lustráciou v systéme MV SR bolo zistené, že riadil osobné motorové vozidlo i napriek tomu, že rozhodnutím správneho orgánu Okresného dopravného inšpektorátu, Okresného riaditeľstva Policajného zboru v Leviciach spisovej značky ORPZ-LV-OD12-153/2018 zo dňa 10.05.2018 bol uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 odsek 1 písmeno c) Zákona č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov, za čo mu bola uložená pokuta vo výške 1.100,00 € a zákaz činnosti viesť motorové vozidlá na dobu 60 mesiacov odo dňa nadobudnutia právoplatnosti rozhodnutia, ktoré rozhodnutie nadobudlo právoplatnosť dňa 17.07.2018 a vykonateľnosť dňa 02.08.2018,"
94798067,"dňa 10.12.2021 v čase o 15:25 hod. v obci Jánovce v smere na obec Hrubá Borša viedol ako vodič osobné motorové vozidlo značky Alfa Romeo čiernej farby, evidenčného čísla Y.-XXXDT, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Jelka, pri ktorej bolo zistené, že vykonával jazdu napriek tomu, že mu bol trestným rozkazom Okresného súdu Galanta, sp. zn. 0T/25/2019 zo dňa 29.01.2019, právoplatného dňa 29.01.2019 uložený trest zákazu činnosti vedenia motorových vozidiel v cestnej premávke v trvaní 4 rokov,"
102166273,"dňa 11.04.2022 v čase o 10:20 hod. v Bratislave po Prístavnej ulici smerom na diaľnicu D1 viedol motorové vozidlo E. J. X., S.: ZA-XXXJL, pričom počas jazdy obsluhoval mobilný prístroj a jazdil z pruhu do pruhu bez signálu o zmene smeru jazdy, na základe čoho bol policajnou hliadkou s volacím znakom FOTON 102 zastavený na Prístavnej ulici v smere na D1 na autobusovej zastávke pred vjazdom na čerpaciu stanicu JURKI, ktorá sa nachádza pod Prístavným mostom, pričom po zastavení vozidla hliadka pristúpila k obvinenému a v zmysle § 18 zákona č. 171/1993 Z. z. o Policajnom zbore v znení neskorších predpisov ho vyzvala na predloženie dokladu totožnosti a dokladov potrebných na vedenie a prevádzku motorového vozidla, pričom obvinený predložil občiansky preukaz, elektronické osvedčenie o evidencii a potvrdenie o platnom povinnom zmluvnom poistení, pričom vodičský preukaz nepredložil a vyjadril sa, že ho má zadržaný a že má pravdepodobne uložený zákaz činnosti viesť motorové vozidlá, na čo bola hliadkou táto skutočnosť ihneď preverená prostredníctvom rádiostanice cez operačného dôstojníka FOTON, ktorý túto skutočnosť potvrdil, a to že obvinený má uložený zákaz činnosti viesť motorové vozidlá, a to od dňa 17.02.2022 do dňa 17.02.2023, číslo konania ORP-P-19/BAII-ODI-2022-V, o ktorom rozhodol Okresný dopravný inšpektorát - Oddelenie bezpečnosti cestnej premávky Okresného riaditeľstva Policajného zboru v Bratislave II dňa 17.02.2022, právoplatnosť dňa 17.02.2022,"
10340207,"dňa 12.06.2018 v čase o 15.10 h viedol po miestnej komunikácii na O. ulici v U. osobné motorové vozidlo S. B., EČ: U ktorého vlastníkom a držiteľom je G. M., kde bol pri sídle spoločnosti Veľká ryba zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Levice, okresného riaditeľstva Policajného zboru v Leviciach, pričom bolo zistené, že viedol osobné motorové vozidlo napriek tomu, že mu bol trestným rozkazom Okresného súdu Bratislava I. sp. zn. 3T/16/2017 zo dňa 12.04.2017, právoplatným dňa 23.05.2017, uložený okrem iného trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v cestnej premávke na dobu 2 /dva/ roky."
13667354,"dňa 12.08.2018 o 12,45 h viedol osobné motorové vozidlo zn. N. S., ev.č. PO XXX FY po ceste II/582 v smere od obce N. na mesto Z. a na autobusovej zastávke pred križovatkou na obec R. pri F. bol zastavený a kontrolovaný hliadkou Krajského dopravného inšpektorátu , oddelenia cestného dozoru a špeciálnych kontrol Košice z dôvodu vykonávania základnej kontroly na zistenie požívania alkoholických nápojov pred a počas jazdy motorovým vozidlom, nerešpektujúc rozhodnutie Okresného súdu Prešov č.k. 5T/77/2017 zo dňa 14.12.2017, právoplatné 06.04.2018, ktorým mu bol uložený zákaz činnosti viesť motorové vozidlá všetkých druhov na dobu 12 mesiacov ( do 06.04.2019),"
87932605,"dňa 12.09.2021 v čase od 0:30 hod. do 1:08 hod. jazdil s osobným motorovým vozidlom značky Ford W., EČV: T z obce C. O. do V. G. Z., kde bol na ulici M. zastavený hliadkou polície, a to napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Ilava číslo ORPZ-TN-ODI3-219/2019-P zo dňa 02.12.2019, ktoré nadobudlo právoplatnosť dňa 02.12.2019, uložený trest zákazu činnosti viesť motorové vozidlá na dobu 24 (dvadsaťštyri) mesiacov,"
45801160,"dňa 13.09.2018 v čase okolo 07.30 h ako vodič viedol osobné motorové vozidlo zn. Š. M. D. R..Č.. G.-XXXFZ po ceste I/18 v obci Bertotovce, kde bol zastavený hliadkou OOPZ Sabinov a následnou kontrolou dokladov a lustráciou v informačných systémoch bolo zistené, že menovaný nie je držiteľom vodičského oprávnenia ako aj to, že ma uložený zákaz činnosti spočívajúci v zákaze vedenia motorových vozidiel a to Rozhodnutím o priestupku Okresného dopravného inšpektorátu v Prešove pod Č.p.: ORPZ- PO-ODI2-590/2017-P zo dňa 21.09.2017, kedy mu bol Okresným dopravným inšpektorátom v Prešove uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov, pričom rozhodnutie nadobudlo právoplatnosť dňa 21.09.2017 a stalo sa vykonateľným dňa 21.11.2017,"
98791772,"dňa 14.01.2021 v meste Malacky po ulici Pribinovej od doposiaľ nezisteného času približne do 22.05 h viedol motorové vozidlo značky T. A., evidenčného čísla MA-XXX DF, kde bol zastavený a kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky Krajského riaditeľstva PZ v Bratislave, pričom toto vozidlo viedol aj napriek tomu, že trestným rozkazom Okresného súdu Bratislava III, sp. zn. 3T/137/2020 zo dňa 02.12.2020, právoplatný dňa 29.12.2020, mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu po dobu 24 mesiacov, pričom doba výkonu tohto zákazu činnosti v čase spáchania skutku neuplynula, o čom obvinený vedel,"
55119975,"dňa 15.01.2020 v čase okolo 11.25 hod. viedol z miesta svojho bydliska v Y. XXX smerom do I. W. I. O.K. a v I. W. I. O. po ul. Č. v smere na obec Č. osobné motorové vozidlo zn. Škoda Superb, ev. č.: I. XXXCV, i napriek tomu, že mu bola rozhodnutím o priestupku správneho orgánu Okresného riaditeľstva PZ Nové Mesto nad Váhom, Okresného dopravného inšpektorátu PZ v Novom Meste nad Váhom č. p.: ORPZ-NM-OD12-P-223/2018 zo dňa 25.01.2019, ktoré nadobudlo právoplatnosť dňa 15.2.2019, činnosť vedenia motorového vozidla na dobu 50 mesiacov zakázaná, a i napriek tomu, že mu bola rozhodnutím o priestupku správneho orgánu Okresného riaditeľstva PZ Nové Mesto nad Váhom, Okresného dopravného inšpektorátu PZ v Novom Meste nad Váhom č. p.: ORPZ-NM-OD12-P-27/2019 zo dňa 08.03.2019, ktoré nadobudlo právoplatnosť dňa 29.03.2019, činnosť vedenia motorového vozidla na dobu 60 mesiacov zakázaná,"
33459459,"dňa 16.06.2019 v čase asi o 08:20 hod. na Jasovskej ulici v Bratislave viedol osobné motorové vozidlo zn. H. L., U.: BL-XXXGD napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva Pz v Bratislave V sp. zn. ORP-P-118/BAV-OBCP-2018 zo dňa 25.03.2019, právoplatným dňa 25.03.2019 uložený zákaz činnosti viesť motorové vozidlá na dobu 4 (štyri) mesiace od právoplatnosti rozhodnutia, o čom mal vedomosť,"
36199714,"dňa 16.07.2019v čase o 01.38 hod. v Bratislave na Einsteinovej ulice smerom na Viedenskú cestu, viedol osobné motorové vozidlo zn. Daewoo Espro, červenej farby, EČ: B a to aj napriek tomu, že rozhodnutím Okresného súdu Levice pod číslom rozhodnutia 0T/44/2016 zo dňa 18.04.2016, ktoré nadobudlo právoplatnosť dňa 18.04.2106, mi bol uložený trest odňatia slobody podmienečne na 5 mesiacov so skúšobnou dobou v trvaní 1 rok a 8 mesiacov, a trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu mňa dobu 5 rokov, pričom trest zákazu činnosti viesť motorové vozidlá mu plynie od 18.04.2016 a končí dňa 18.04.2021,"
72047547,"dňa 17.01.2021 v čase približne o 04.00 hod. v obci Lontov viedol osobné motorové vozidlo zn. I. typ. F., EČ: LV-XXXFT a to i napriek tomu, že mu bol rozhodnutím o priestupku Okresného dopravného inšpektorátu Levice č. ORPZ-LV-ODI2-333/2019-P zo dňa 03.07.2019, ktoré nadobudlo právoplatnosť dňa 03.07.2019 uložený aj zákaz činnosti viesť motorov vozidlá na dobu 24 mesiacov, pričom do času zákazu činnosti sa mu započítal čas od zadržania vodičského preukazu a plynul odo dňa 06.04.2019,"
68449551,"dňa 17.10.2020 v čase o 18:21 hodine v Bratislave na križovatke ulíc Chalupková a Košická v smere na most Apollo riadil osobné motorové vozidlo zn.: I. K. N. D. Č. G. XXXPF, kde bol zastavený a kontrolovaný hliadkou Oddelenia výkonu služby Krajského riaditeľstva PZ v Bratislave, pričom motorové vozidlo riadil aj napriek tomu, že mu bolo rozhodnutím o priestupku Oddelenia bezpečnosti cestnej premávky a dopravných evidencií Okresného dopravného riaditeľstva, Okresného riaditeľstva PZ v Senci pod sp. zn.: ORP-P-66/SC-OSI2-2020 zo dňa 02.06.2020, právoplatného dňa 10.07.2020 uložený trest/sankcia zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 6 (šesť) mesiacov (do 10.03.2021),"
38488407,"dňa 18.08.2019 v čase o 20.55 hod. na ceste II/564 - Šahanská cesta v obci Pastovce, viedol motocykel zn. Keeway Hurricane, EČ D., kde bol podľa osobitných predpisov zastavený a kontrolovaný hliadkou OO Šahy, pričom bolo zistené, že motocykel viedol napriek tomu, že Rozhodnutím o priestupku Okresného dopravného inšpektorátu v Leviciach evidovaným pod číslom ORPZ-LV-ODI2-244/2019-P právoplatným dňa 27.06.2019, mu bol uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 20 (dvadsať) mesiacov."
42573216,"dňa 18.10.2019 v čase asi o 21:20 hod. na Panónskej ceste v Bratislave viedol osobné motorové vozidlo zn. T. T., I.: BL-XXXCK napriek tomu, že mal vedomosť o rozhodnutiach súdov, kde mu bol trestným rozkazom Okresného súdu Bratislava V sp. zn. 3T 87/11 zo dňa 30.11.2011, právoplatným 03.01.2012 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu po dobu 5 (piatich) rokov, trestným rozkazom Okresného súdu Bratislava V sp. zn. 0T 193/14 zo dňa 17.09.2014, právoplatným 17.09.2014 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu po dobu 3 (troch) rokov a trestným rozkazom Okresného súdu Bratislava IV sp. zn. 0T 9/19 zo dňa 20.01.2019, právoplatným 20.01.2019 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu po dobu 2 (dvoch) rokov,"
73478785,"dňa 19.02.2021 v čase o 16,20 hod. viedol osobné motorové vozidlo značky Mercedes CLK, modrej farby s anglickými žltými ev. č. Y a to aj napriek skutočnosti, že mu bol trestným rozkazom Okresného súdu Košice II sp. zn. 0T 175/2017 udelený zákaz činnosti viesť motorové vozidlo na dobu 60 mesiacov do 04.10.2022, ktoré nadobudlo právoplatnosť dňa 04.10.2017,"
55763239,"dňa 19.05.2020 v čase okolo 22:01 hod. v Bratislave viedol osobné motorové vozidlo zn. Škoda Octavia, EČV: a to na križovatke ulíc Kollárovo námestie - Mickiewiczova smerom na Ul. 29. augusta bol aj zastavený a kontrolovaný hliadkou PZ z dôvodu nerešpektovania svetelnej signalizácie červenej farby na križovatke Kollárovo námestie - Mickiewiczova, kde pri kontrole bolo zistené, že obvinený má rozhodnutím Okresného dopravného inšpektorátu Bratislava II vydaným pod č. ORP-P-206/BAII- ODI-2018-V zo dňa 13.08.2018 uložený zákaz činnosti viesť motorové vozidlo na dobu 36 (tridsaťšesť) mesiacov a to odo dňa nadobudnutia právoplatnosti, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 13.08.2018,"
58221122,"dňa 19.06.2020 v čase asi o 08:30 hod. na Šustekovej ulici v Bratislave viedol osobné motorové vozidlo zn. Kia Sportage, EČV: Q napriek tomu, že mu bol trestným rozkazom Okresného súdu Bratislava V sp. zn. 0T 207/18 zo dňa 10.09.2018, právoplatným dňa 10.09.2018 uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu po dobu 3,5 (tri a pol) roka, o čom mal vedomosť,"
45252270,"dňa 19.11.2019 v čase okolo XX.XX hod. viedol v P. F. J.. X., v smere od kruhového objazdu pri OD W. k A. X. F. Q. P., nákladné motorové vozidlo kategórie N1, zn. VW Polo Van, EČV: N., i napriek tomu, že mu bola rozhodnutím o priestupku správneho orgánu Okresného dopravného inšpektorátu PZ Zvolen č. p.: ORPZ-ZV-ODI2-401/2019-S zo dňa 27.9.2019, ktoré nadobudlo právoplatnosť dňa 27.9.2019, činnosť vedenia motorového vozidla na dobu 12 mesiacov zakázaná,"
